datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 08:35:00,0,0.06097560975609756,10,1.0,0.006097560975609755,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8899422415464409,0.18703826390797046,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.18292682926829268,25.0,30.0,1.0,4.0,0.0060975609756097615,0.02439024390243902,27.0,980.3,2.8,7.9,46,0.0,600,26
2024-06-26 08:40:00,0,0.06097560975609756,10,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.883022221559489,0.17860619515673032,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.21951219512195122,26.0,36.0,1.0,6.0,0.0060975609756097615,0.03658536585365854,27.2,980.3,4.4,10.3,46,0.0,600,26
2024-06-26 08:45:00,0,0.06097560975609756,10,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17073170731707318,0.23780487804878048,28.0,39.0,2.0,3.0,0.012195121951219523,0.018292682926829257,27.2,980.3,4.4,10.3,46,0.0,600,26
2024-06-26 08:50:00,0,0.06707317073170732,11,1.0,0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.868638668405062,0.16220489619216988,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17682926829268292,0.23780487804878048,29.0,39.0,1.0,0.0,0.006097560975609734,0.0,27.4,980.3,3.6,8.8,44,0.0,600,26
2024-06-26 08:55:00,0,0.06707317073170732,11,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.861181981029878,0.15424347210886552,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.23780487804878048,30.0,39.0,1.0,0.0,0.0060975609756097615,0.0,27.4,980.3,3.6,8.8,44,0.0,600,26
2024-06-26 09:00:00,0,0.06707317073170732,11,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.23780487804878048,30.0,39.0,0.0,0.0,0.0,0.0,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:05:00,0,0.06707317073170732,11,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8457565278911345,0.13881801897012208,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.23780487804878048,30.0,39.0,0.0,0.0,0.0,0.0,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:10:00,0,0.06707317073170732,11,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8377951038078302,0.131361331594938,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,1.0,0.0,0.0060975609756097615,27.0,980.3,2.5,10.0,47,0.0,429,26
2024-06-26 09:15:00,0,0.06707317073170732,11,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,0.0,0.0,0.0,27.0,980.3,2.5,10.0,47,0.0,429,26
2024-06-26 09:20:00,0,0.06097560975609756,10,-1.0,-0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8213938048432697,0.11697777844051105,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,0.0,0.0,0.0,26.6,980.3,2.9,8.1,47,0.0,0,26
2024-06-26 09:25:00,0,0.06097560975609756,10,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8129617360920296,0.1100577584535592,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,0.0,0.0,0.0,26.6,980.3,2.9,8.1,47,0.0,0,26
2024-06-26 09:30:00,0,0.054878048780487805,9,-1.0,-0.006097560975609755,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,0.0,0.0,0.0,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 09:35:00,0,0.054878048780487805,9,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7956548241817911,0.09677769786625867,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,0.24390243902439024,30.0,40.0,0.0,0.0,0.0,0.0,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 09:40:00,0,0.054878048780487805,9,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7867882181755232,0.09042397785550421,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17682926829268292,0.24390243902439024,29.0,40.0,-1.0,0.0,-0.0060975609756097615,0.0,26.7,980.2,3.1,8.2,48,0.0,586,26
2024-06-26 09:45:00,0,0.054878048780487805,9,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17073170731707318,0.24390243902439024,28.0,40.0,-1.0,0.0,-0.006097560975609734,0.0,26.7,980.2,3.1,8.2,48,0.0,586,26
2024-06-26 09:50:00,0,0.054878048780487805,9,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7686498041734119,0.07830427709355714,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17073170731707318,0.24390243902439024,28.0,40.0,0.0,0.0,0.0,0.0,26.7,980.2,2.7,7.5,50,0.0,36,26
2024-06-26 09:55:00,0,0.054878048780487805,9,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7593866290802609,0.07254406466352681,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17073170731707318,0.2073170731707317,28.0,34.0,0.0,-6.0,0.0,-0.03658536585365854,26.7,980.2,2.7,7.5,50,0.0,36,26
2024-06-26 10:00:00,0,0.06097560975609756,10,1.0,0.006097560975609755,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1603010035142666,0,11,0,Maschinenbau,0.06707317073170732,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1402439024390244,0.13414634146341464,23.0,22.0,-5.0,-12.0,-0.03048780487804878,-0.07317073170731705,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:05:00,0,0.12804878048780488,21,11.0,0.06707317073170732,0.6666666666666666,0,0,0,0,0,0.3333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.054878048780487805,0.13414634146341464,9.0,22.0,-14.0,0.0,-0.0853658536585366,0.0,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:10:00,0,0.17073170731707318,28,7.0,0.0426829268292683,0.3333333333333333,0,0,0,0,0,0.6666666666666666,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.11585365853658537,0.13414634146341464,19.0,22.0,10.0,0.0,0.06097560975609757,0.0,27.3,980.0,1.8,6.4,48,0.0,140,26
2024-06-26 10:15:00,0,0.1951219512195122,32,4.0,0.02439024390243902,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.14634146341463414,0.13414634146341464,24.0,22.0,5.0,0.0,0.030487804878048766,0.0,27.3,980.0,1.8,6.4,48,0.0,140,26
2024-06-26 10:20:00,0,0.1951219512195122,32,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7113091308703497,0.04684610648167503,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,1.0,0.0,0.0060975609756097615,0.0,27.4,980.0,2.7,8.0,47,0.0,332,26
2024-06-26 10:25:00,0,0.20121951219512196,33,1.0,0.0060975609756097615,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7013733449293689,0.04234426044027656,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,27.4,980.0,2.7,8.0,47,0.0,332,26
2024-06-26 10:30:00,0,0.20121951219512196,33,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 10:35:00,0,0.20121951219512196,33,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6812190191418507,0.03399606535860067,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 10:40:00,0,0.18902439024390244,31,-2.0,-0.012195121951219523,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6710100716628344,0.03015368960704584,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,28.2,979.8,1.9,7.9,46,0.0,600,26
2024-06-26 10:45:00,0,0.18292682926829268,30,-1.0,-0.0060975609756097615,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,28.2,979.8,1.9,7.9,46,0.0,600,26
2024-06-26 10:50:00,0,0.15853658536585366,26,-4.0,-0.02439024390243902,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503528997521366,0.02314152462588659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1524390243902439,0.13414634146341464,25.0,22.0,0.0,0.0,0.0,0.0,28.5,979.7,2.3,8.1,45,0.0,600,26
2024-06-26 10:55:00,0,0.10975609756097561,18,-8.0,-0.04878048780487805,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6399145070154961,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.14634146341463414,0.13414634146341464,24.0,22.0,-1.0,0.0,-0.0060975609756097615,0.0,28.5,979.7,2.3,8.1,45,0.0,600,26
2024-06-26 11:00:00,0,0.06707317073170732,11,-7.0,-0.04268292682926829,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.14634146341463414,0.13414634146341464,24.0,22.0,0.0,0.0,0.0,0.0,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:05:00,0,0.036585365853658534,6,-5.0,-0.030487804878048787,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6188429461630864,0.014328965093369284,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,2.0,0.0,0.012195121951219523,0.0,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:10:00,0,0.03048780487804878,5,-1.0,-0.006097560975609755,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6082198069690516,0.011851996440033374,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.6,979.8,2.5,10.2,44,0.0,600,26
2024-06-26 11:15:00,0,0.024390243902439025,4,-1.0,-0.006097560975609755,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.6,979.8,2.5,10.2,44,0.0,600,26
2024-06-26 11:20:00,0,0.006097560975609756,1,-3.0,-0.01829268292682927,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5868240888334652,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.4,979.7,3.3,8.9,45,0.0,600,26
2024-06-26 11:25:00,0,0.0,0,-1.0,-0.006097560975609756,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5760616930949586,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.4,979.7,3.3,8.9,45,0.0,600,26
2024-06-26 11:30:00,0,0.0,0,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 11:35:00,0,0.0,0,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5544334374259823,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 11:40:00,0,0.0,0,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5435778713738291,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15853658536585366,0.13414634146341464,26.0,22.0,0.0,0.0,0.0,0.0,28.5,979.6,2.9,7.8,44,0.0,600,26
2024-06-26 11:45:00,0,0.0,0,0.0,0.0,0.0,1,1,0,114,0,0.0,M1 - Master 1. Jahr,VL,-1.0,0,33,0,Informatik,0.20121951219512196,0,364.046,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06097560975609756,0.15853658536585366,10.0,26.0,-16.0,4.0,-0.0975609756097561,0.02439024390243902,28.5,979.6,2.9,7.8,44,0.0,600,26
2024-06-26 11:50:00,0,0.0,0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0.3333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.024390243902439025,0.25609756097560976,4.0,42.0,-6.0,16.0,-0.036585365853658534,0.0975609756097561,29.0,979.6,2.4,8.4,44,0.0,521,26
2024-06-26 11:55:00,0,0.0,0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0.6666666666666666,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.024390243902439025,0.2926829268292683,4.0,48.0,0.0,6.0,0.0,0.036585365853658514,29.0,979.6,2.4,8.4,44,0.0,521,26
2024-06-26 12:00:00,0,0.0,0,0.0,0.0,0.0,1,0,0,132,0,0.0,B2 - Bachelor 2. Jahr,VL,0.025302185336264167,0,30,0,Wirtschaftsinformatik,0.18292682926829268,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,0.2926829268292683,3.0,48.0,-1.0,0.0,-0.006097560975609758,0.0,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:05:00,0,0.0,0,0.0,0.0,0.0,1,0,0,132,0,0.0,B2 - Bachelor 2. Jahr,VL,0.025302185336264167,0,30,0,Wirtschaftsinformatik,0.18292682926829268,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,0.2926829268292683,3.0,48.0,0.0,0.0,0.0,0.0,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:10:00,0,0.0,0,0.0,0.0,0.0,1,0,0,132,0,0.0,B2 - Bachelor 2. Jahr,VL,0.025302185336264167,0,30,0,Wirtschaftsinformatik,0.18292682926829268,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,0.2926829268292683,3.0,48.0,0.0,0.0,0.0,0.0,28.7,979.2,2.1,7.4,44,0.0,0,26
2024-06-26 12:15:00,0,0.0,0,0.0,0.0,0.0,1,0,0,132,0,0.0,B2 - Bachelor 2. Jahr,VL,0.025302185336264167,0,30,0,Wirtschaftsinformatik,0.18292682926829268,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,0.2926829268292683,3.0,48.0,0.0,0.0,0.0,0.0,28.7,979.2,2.1,7.4,44,0.0,0,26
2024-06-26 12:20:00,0,0.0,0,0.0,0.0,0.0,1,0,0,132,0,0.0,B2 - Bachelor 2. Jahr,VL,0.025302185336264167,0,30,0,Wirtschaftsinformatik,0.18292682926829268,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,0.2926829268292683,3.0,48.0,0.0,0.0,0.0,0.0,28.7,979.1,2.7,6.7,42,0.0,0,26
