datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-13 09:26:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8112573183188099,0.10869592157379304,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:27:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8095469746549171,0.10734153455962764,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:28:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8078307376628292,0.10599462319663905,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:29:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8061086400172248,0.10465521312807846,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:30:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:31:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8026469940214472,0.10199899873268903,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,-1.0,0.0,-0.0060975609756097615,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:32:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8009075115760242,0.1006822449763537,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,1.0,0.0,0.0060975609756097615,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:33:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7991623002853294,0.09937309365446961,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,-1.0,0.0,-0.0060975609756097615,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:34:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7974113933756708,0.09807156969139147,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:35:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7956548241817911,0.09677769786625867,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,1.0,0.0,0.0060975609756097615,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:36:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7938926261462367,0.09549150281252633,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:37:00,0,0.18292682926829268,30,1.0,0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7921248328187172,0.09421300901749385,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:38:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7903514778554699,0.09294224082184044,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,-1.0,0.0,-0.0060975609756097615,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:39:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7885725950186169,0.09167922241916054,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600
2024-06-13 09:40:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7867882181755232,0.09042397785550421,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:41:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7849983812981516,0.0891765310289182,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,1.0,0.0,0.0060975609756097615,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:42:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7832031184624166,0.08793690568899226,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,-1.0,0.0,-0.0060975609756097615,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:43:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7814024638475343,0.08670512543640574,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.15853658536585366,32.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:44:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7795964517353736,0.0854812137224793,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,1.0,0.0,0.0060975609756097615,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:45:00,0,0.18292682926829268,30,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:46:00,0,0.17682926829268292,29,-1.0,-0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.775968492656029,0.08305708896641584,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:47:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7741466147599569,0.08185692207612022,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:48:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7723195175075135,0.08066471602728792,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:49:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.770487235683997,0.07948049351780379,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,18.0,986.2,0.7,3.7,60,0.0,600
2024-06-13 09:50:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7686498041734119,0.07830427709355714,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:51:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7668072579578058,0.0771360891480134,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,-1.0,0.0,-0.0060975609756097615,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:52:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7649596321166025,0.07597595192178702,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:53:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.763106961825935,0.07482388750221863,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:54:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7612492823579744,0.07367991782295391,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,-1.0,0.0,-0.0060975609756097615,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:55:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7593866290802609,0.07254406466352681,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:56:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.757519037455027,0.07141634964894378,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:57:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7556465430385262,0.07029679424927376,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:58:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.753769181480352,0.06918541977923709,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,0.0,0.0,0.0,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 09:59:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7518869885227633,0.06808224739780216,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,1.0,0.0,0.0060975609756097615,17.7,986.2,0.9,3.2,56,0.0,600
2024-06-13 10:00:00,0,0.17682926829268292,29,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:01:00,0,0.17682926829268292,29,0.0,0.0,0.9333333333333333,0,0,0,0,0,0.06666666666666667,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748108251837604,0.06590059275542881,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1524390243902439,32.0,25.0,-1.0,0.0,-0.0060975609756097615,0.0,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:02:00,0,0.17682926829268292,29,0.0,0.0,0.8666666666666667,0,0,0,0,0,0.13333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7462117800517336,0.06482215203005015,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.17682926829268292,0.10975609756097561,29.0,18.0,-3.0,-7.0,-0.018292682926829285,-0.04268292682926829,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:03:00,0,0.17682926829268292,29,0.0,0.0,0.8,0,0,0,0,0,0.2,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443106207484774,0.06375199646360141,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.042682926829268296,11.0,7.0,-18.0,-11.0,-0.1097560975609756,-0.06707317073170732,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:04:00,0,0.10975609756097561,18,-11.0,-0.06707317073170731,0.7333333333333333,0,0,0,0,0,0.26666666666666666,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7424048101231686,0.06269014643030213,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.11585365853658537,11.0,19.0,0.0,12.0,0.0,0.07317073170731708,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:05:00,0,0.03048780487804878,5,-13.0,-0.07926829268292683,0.6666666666666666,0,0,0,0,0,0.3333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.10365853658536585,11.0,17.0,0.0,-2.0,0.0,-0.012195121951219523,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:06:00,0,0.03048780487804878,5,0.0,0.0,0.6,0,0,0,0,0,0.4,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7385793801298043,0.060591443669017364,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.11585365853658537,11.0,19.0,0.0,2.0,0.0,0.012195121951219523,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:07:00,0,0.03048780487804878,5,0.0,0.0,0.5333333333333333,0,0,0,0,0,0.4666666666666667,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366598335924217,0.059554630897307226,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.12195121951219512,11.0,20.0,0.0,1.0,0.0,0.006097560975609748,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:08:00,0,0.03048780487804878,5,0.0,0.0,0.4666666666666667,0,0,0,0,0,0.5333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7347357813929454,0.058526203570536506,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.1524390243902439,11.0,25.0,0.0,5.0,0.0,0.03048780487804878,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:09:00,0,0.03048780487804878,5,0.0,0.0,0.4,0,0,0,0,0,0.6,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7328072601625558,0.05750618126847912,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.07317073170731707,0.17073170731707318,12.0,28.0,1.0,3.0,0.006097560975609748,0.018292682926829285,17.7,985.9,1.4,4.2,58,0.0,600
2024-06-13 10:10:00,0,0.03048780487804878,5,0.0,0.0,0.3333333333333333,0,0,0,0,0,0.6666666666666666,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.09146341463414634,0.18292682926829268,15.0,30.0,3.0,2.0,0.01829268292682927,0.012195121951219495,18.1,985.9,2.1,4.8,54,0.0,600
2024-06-13 10:11:00,0,0.03048780487804878,5,0.0,0.0,0.26666666666666666,0,0,0,0,0,0.7333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289369575584785,0.05549142925713185,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.10975609756097561,0.18902439024390244,18.0,31.0,3.0,1.0,0.01829268292682927,0.0060975609756097615,18.1,985.9,2.1,4.8,54,0.0,600
