datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-27 11:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,-2.0,0.0,-0.012195121951219513,26.4,980.3,2.3,3.6,63,0.0,600,26
2024-06-27 11:45:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,-5.0,0.0,-0.03048780487804878,0.0,25.4,980.4,1.2,4.5,66,0.0,394,26
2024-06-27 12:00:00,6,0.036585365853658534,0,2.0,0.01219512195121951,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07317073170731707,12.0,-1.0,0.0,-0.0060975609756097615,0.0,25.9,980.3,1.2,3.8,62,0.0,365,26
2024-06-27 12:15:00,6,0.036585365853658534,0,0.0,0.0,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07317073170731707,12.0,0.0,0.0,0.0,0.0,26.5,980.0,1.3,3.4,63,0.0,391,26
2024-06-27 12:30:00,6,0.036585365853658534,0,0.0,0.0,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.06707317073170732,11.0,-1.0,0.0,-0.006097560975609748,0.0,26.3,980.0,1.9,4.5,61,0.0,252,26
2024-06-27 12:45:00,5,0.03048780487804878,0,-1.0,-0.006097560975609755,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.06707317073170732,11.0,0.0,0.0,0.0,0.0,27.0,979.9,2.0,5.3,54,0.0,600,26
2024-06-27 13:00:00,5,0.03048780487804878,0,0.0,0.0,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.06707317073170732,11.0,0.0,1.0,0.0,0.006097560975609756,27.9,979.9,2.1,6.3,47,0.0,583,26
2024-06-27 13:15:00,5,0.03048780487804878,0,0.0,0.0,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.06707317073170732,11.0,0.0,3.0,0.0,0.01829268292682927,28.3,979.8,1.2,4.2,49,0.0,600,26
2024-06-27 13:30:00,5,0.03048780487804878,0,0.0,0.0,102,1,0,531.120,0,0.036585365853658534,0,0.052917610217885276,0,1,0,0,6,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.25609756097560976,42.0,0.054878048780487805,9.0,-2.0,38.0,-0.012195121951219516,0.23170731707317074,28.3,980.0,0.8,5.0,48,0.0,285,26
2024-06-27 13:45:00,9,0.054878048780487805,0,4.0,0.024390243902439025,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.3170731707317073,52.0,0.036585365853658534,6.0,-3.0,10.0,-0.01829268292682927,0.06097560975609756,28.4,980.0,0.7,3.8,48,0.0,0,26
2024-06-27 14:00:00,9,0.054878048780487805,0,0.0,0.0,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.31097560975609756,51.0,0.036585365853658534,6.0,0.0,-1.0,0.0,-0.0060975609756097615,27.9,980.0,1.5,4.3,49,0.0,33,26
2024-06-27 14:15:00,9,0.054878048780487805,0,0.0,0.0,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.2926829268292683,48.0,0.036585365853658534,6.0,0.0,-3.0,0.0,-0.018292682926829285,27.7,980.0,2.4,5.0,52,0.0,490,26
2024-06-27 14:30:00,9,0.054878048780487805,0,0.0,0.0,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.27439024390243905,45.0,0.036585365853658534,6.0,0.0,-3.0,0.0,-0.01829268292682923,26.5,980.0,2.8,5.3,55,0.0,0,26
2024-06-27 14:45:00,9,0.054878048780487805,0,0.0,0.0,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.25,41.0,0.036585365853658534,6.0,0.0,-4.0,0.0,-0.024390243902439046,26.3,979.9,1.2,3.0,55,0.0,0,26
2024-06-27 15:00:00,10,0.06097560975609756,0,1.0,0.006097560975609755,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18902439024390244,31.0,0.042682926829268296,7.0,1.0,-10.0,0.0060975609756097615,-0.06097560975609756,20.3,981.0,3.3,9.2,88,11.0,0,26
2024-06-27 15:15:00,17,0.10365853658536585,0,7.0,0.04268292682926829,76,0,0,531.208,0,0.10365853658536585,0,0.060484774955889074,0,1,0,0,17,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.14634146341463414,24.0,0.12195121951219512,20.0,13.0,-7.0,0.07926829268292682,-0.0426829268292683,20.4,980.8,0.9,4.5,91,1.0,0,26
2024-06-27 15:30:00,30,0.18292682926829268,0,13.0,0.07926829268292683,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18902439024390244,31.0,0.1524390243902439,25.0,5.0,7.0,0.03048780487804878,0.0426829268292683,20.8,980.7,0.4,1.4,94,0.0,350,26
2024-06-27 15:45:00,30,0.18292682926829268,0,0.0,0.0,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18902439024390244,31.0,0.1524390243902439,25.0,0.0,0.0,0.0,0.0,21.2,980.5,1.6,3.3,89,0.0,600,26
2024-06-27 16:00:00,30,0.18292682926829268,0,0.0,0.0,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18292682926829268,30.0,0.1524390243902439,25.0,0.0,-1.0,0.0,-0.0060975609756097615,21.9,980.4,0.4,1.7,87,0.0,600,26
2024-06-27 16:15:00,28,0.17073170731707318,0,-2.0,-0.012195121951219495,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18292682926829268,30.0,0.1524390243902439,25.0,0.0,0.0,0.0,0.0,23.1,980.7,0.4,1.6,82,0.0,600,26
2024-06-27 16:30:00,25,0.1524390243902439,0,-3.0,-0.018292682926829285,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.13414634146341464,22.0,0.14634146341463414,24.0,-1.0,-8.0,-0.0060975609756097615,-0.04878048780487804,23.1,980.8,1.7,4.2,79,0.0,600,26
2024-06-27 16:45:00,13,0.07926829268292683,0,-12.0,-0.07317073170731707,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.12195121951219512,20.0,-4.0,-21.0,-0.02439024390243902,-0.12804878048780488,23.1,980.7,1.7,3.8,76,0.0,600,26
2024-06-27 17:00:00,13,0.07926829268292683,0,0.0,0.0,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.08536585365853659,14.0,-6.0,-1.0,-0.03658536585365853,-0.006097560975609756,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 17:15:00,44,0.2682926829268293,0,31.0,0.18902439024390244,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,-1.0,0.0,-0.0060975609756097615,0.0,24.0,980.7,1.2,2.4,72,0.0,600,26
2024-06-27 17:30:00,48,0.2926829268292683,0,4.0,0.02439024390243899,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,24.2,980.9,1.1,2.6,78,0.0,600,26
2024-06-27 17:45:00,46,0.2804878048780488,0,-2.0,-0.012195121951219468,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,23.9,980.9,1.7,3.1,71,0.0,600,26
2024-06-27 18:00:00,40,0.24390243902439024,0,-6.0,-0.03658536585365857,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 18:15:00,25,0.1524390243902439,0,-15.0,-0.09146341463414634,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,23.4,981.3,1.1,2.7,72,0.0,189,26
2024-06-27 18:30:00,14,0.08536585365853659,0,-11.0,-0.06707317073170731,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,22.7,981.6,1.0,2.7,79,0.0,0,26
2024-06-27 18:45:00,1,0.006097560975609756,0,-13.0,-0.07926829268292683,215,0,0,366.594,0,0.2926829268292683,0,-1.0,0,1,0,0,48,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.024390243902439025,4.0,-9.0,0.0,-0.054878048780487805,0.0,22.2,981.8,0.7,1.8,82,0.0,0,26
2024-06-27 19:00:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439025,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 19:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,982.3,1.7,5.2,70,0.0,0,26
2024-06-27 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,982.1,1.2,2.4,77,0.0,0,26
2024-06-27 19:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,982.2,1.2,2.3,75,0.0,0,26
2024-06-27 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 20:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,982.5,1.0,2.8,80,0.0,0,26
2024-06-27 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,982.5,0.5,1.3,82,0.0,0,26
2024-06-27 20:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.006097560975609756,19.8,982.5,0.5,1.1,83,0.0,0,26
2024-06-27 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,19.4,982.9,0.7,1.5,85,0.0,0,26
2024-06-27 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,983.1,0.3,1.1,85,0.0,0,26
2024-06-27 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,983.3,1.0,2.6,84,0.0,0,26
2024-06-27 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,983.2,0.5,2.1,85,0.0,0,26
2024-06-27 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.4,1.0,86,0.0,0,26
2024-06-27 22:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.4,0.5,1.3,87,0.0,0,26
2024-06-27 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.3,1.1,87,0.0,0,26
2024-06-27 22:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.2,0.9,2.5,88,0.0,0,26
2024-06-27 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.2,0.9,1.6,88,0.0,0,26
2024-06-27 23:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,983.1,1.2,2.3,88,0.0,0,26
2024-06-27 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,983.2,0.4,1.0,88,0.0,0,26
2024-06-27 23:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,983.1,0.2,0.9,88,0.0,0,26
2024-06-28 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.4,0.5,1.7,86,0.0,0,26
2024-06-28 00:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.4,0.6,1.5,86,0.0,0,26
2024-06-28 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.2,0.5,1.8,87,0.0,0,26
2024-06-28 00:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,983.2,0.4,1.4,87,0.0,0,26
