datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 11:30:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,2.0,0.012195121951219513,0.018292682926829267,0.0,1.0,0.0,0.006097560975609756,14.5,989.1,1.1,4.8,86,0.1,0
2024-05-28 11:45:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,19.0,0.11585365853658537,0.024390243902439025,1.0,17.0,0.006097560975609758,0.10365853658536586,14.7,989.1,1.1,3.2,82,0.0,0
2024-05-28 12:00:00,9,0.054878048780487805,-1.0,-0.006097560975609755,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,37.0,0.22560975609756098,0.024390243902439025,0.0,18.0,0.0,0.10975609756097561,15.0,989.1,2.1,5.2,81,0.0,0
2024-05-28 12:15:00,9,0.054878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,4.0,0.0,0.02439024390243902,15.1,989.1,1.5,5.5,79,0.1,0
2024-05-28 12:30:00,10,0.06097560975609756,1.0,0.006097560975609755,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.6,4.9,79,0.1,0
2024-05-28 12:45:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,-2.0,0.0,-0.012195121951219523,15.2,989.2,1.2,5.8,80,0.0,0
2024-05-28 13:00:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,34.0,0.2073170731707317,0.03048780487804878,1.0,-5.0,0.006097560975609755,-0.03048780487804878,15.2,989.2,1.9,6.5,79,0.0,0
2024-05-28 13:15:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,14.0,0.08536585365853659,0.03048780487804878,0.0,-20.0,0.0,-0.1219512195121951,15.2,989.2,2.0,6.1,78,0.0,0
2024-05-28 13:30:00,14,0.08536585365853659,4.0,0.024390243902439032,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,5.0,0.03048780487804878,0.03048780487804878,0.0,-9.0,0.0,-0.05487804878048781,15.0,989.2,1.6,4.5,80,0.1,0
2024-05-28 13:45:00,16,0.0975609756097561,2.0,0.01219512195121951,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,13.0,0.07926829268292683,0.024390243902439025,-1.0,8.0,-0.006097560975609755,0.04878048780487805,14.9,989.2,2.1,5.9,79,0.0,0
2024-05-28 14:00:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,1.0,0.0,0.0060975609756097615,15.1,989.2,1.2,3.8,80,0.0,0
2024-05-28 14:15:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0,15.2,989.1,1.3,4.5,81,0.1,0
2024-05-28 14:30:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,14.0,0.08536585365853659,0.03048780487804878,1.0,0.0,0.006097560975609755,0.0,15.2,989.1,1.1,5.2,78,0.0,0
2024-05-28 14:45:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,-1.0,0.0,-0.0060975609756097615,15.4,989.0,1.8,4.9,76,0.0,0
2024-05-28 15:00:00,15,0.09146341463414634,-1.0,-0.0060975609756097615,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0,15.5,989.0,0.9,3.8,74,0.0,0
2024-05-28 15:15:00,12,0.07317073170731707,-3.0,-0.01829268292682927,0.0975609756097561,0,0,0,0.13134575358069525,364.000,1,0,0,0,16,185,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,10.0,0.06097560975609756,0.03048780487804878,0.0,-3.0,0.0,-0.01829268292682927,15.5,989.1,1.2,3.8,74,0.0,0
2024-05-28 15:30:00,19,0.11585365853658537,7.0,0.0426829268292683,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,11.0,0.0,0.06707317073170732,15.1,989.3,1.0,5.3,74,0.0,0
2024-05-28 15:45:00,21,0.12804878048780488,2.0,0.01219512195121951,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0,14.9,989.3,0.8,2.5,75,0.0,0
2024-05-28 16:00:00,21,0.12804878048780488,0.0,0.0,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,13.0,21.0,0.12804878048780488,0.07926829268292683,8.0,0.0,0.04878048780487805,0.0,14.9,989.2,1.0,2.9,76,0.0,0
2024-05-28 16:15:00,20,0.12195121951219512,-1.0,-0.0060975609756097615,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,21.0,22.0,0.13414634146341464,0.12804878048780488,8.0,1.0,0.04878048780487805,0.0060975609756097615,14.8,989.2,0.7,2.4,79,0.0,0
2024-05-28 16:30:00,19,0.11585365853658537,-1.0,-0.006097560975609748,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,21.0,22.0,0.13414634146341464,0.12804878048780488,0.0,0.0,0.0,0.0,14.6,989.3,1.2,3.4,78,0.1,0
2024-05-28 16:45:00,19,0.11585365853658537,0.0,0.0,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,19.0,11.0,0.06707317073170732,0.11585365853658537,-2.0,-11.0,-0.01219512195121951,-0.06707317073170732,14.4,989.2,0.8,2.8,79,0.1,0
2024-05-28 17:00:00,1,0.006097560975609756,-18.0,-0.10975609756097561,0.12804878048780488,0,0,0,0.12617290565153447,340.400,1,0,0,0,21,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,9.0,2.0,0.012195121951219513,0.054878048780487805,-10.0,-9.0,-0.06097560975609757,-0.05487804878048781,14.4,989.3,0.5,1.6,81,0.1,0
2024-05-28 17:15:00,0,0.0,-1.0,-0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,1.0,5.0,0.03048780487804878,0.006097560975609756,-8.0,3.0,-0.04878048780487805,0.018292682926829267,14.3,989.2,0.5,1.4,84,0.1,0
2024-05-28 17:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,-1.0,0.0,-0.006097560975609756,0.0,14.3,989.2,0.9,1.8,83,0.0,0
2024-05-28 17:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,14.3,989.2,0.3,1.3,83,0.0,0
2024-05-28 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,14.4,989.2,0.4,1.1,82,0.0,0
2024-05-28 18:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,14.4,989.1,0.5,1.2,82,0.0,0
2024-05-28 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03048780487804878,14.3,989.2,0.0,0.8,82,0.0,0
2024-05-28 18:45:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,989.1,0.0,0.6,84,0.0,0
2024-05-28 19:00:00,2,0.012195121951219513,1.0,0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,989.2,0.4,0.9,88,0.0,0
2024-05-28 19:15:00,2,0.012195121951219513,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,989.2,0.3,0.8,89,0.0,0
2024-05-28 19:30:00,1,0.006097560975609756,-1.0,-0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,989.3,0.5,0.9,89,0.0,0
2024-05-28 19:45:00,1,0.006097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,14.0,989.5,0.5,0.9,90,0.0,0
2024-05-28 20:00:00,0,0.0,-1.0,-0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,13.8,989.5,0.4,0.8,90,0.0,0
2024-05-28 20:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,989.5,0.4,1.5,90,0.0,0
2024-05-28 20:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,989.6,0.5,0.8,92,0.0,0
2024-05-28 20:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,989.6,0.4,0.9,92,0.0,0
2024-05-28 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,989.5,0.3,1.0,93,0.0,0
2024-05-28 21:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,989.5,0.5,0.9,94,0.0,0
2024-05-28 21:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,989.5,0.2,0.6,94,0.0,0
2024-05-28 21:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,989.3,0.4,1.0,94,0.0,0
2024-05-28 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,989.3,0.3,0.5,94,0.0,0
2024-05-28 22:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,989.3,0.2,0.5,95,0.0,0
2024-05-28 22:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,989.3,0.6,1.0,95,0.0,0
2024-05-28 22:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,989.3,0.8,1.1,95,0.0,0
2024-05-28 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,989.3,0.7,1.2,95,0.0,0
2024-05-28 23:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,989.3,0.1,0.9,95,0.0,0
2024-05-28 23:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,989.2,0.5,1.1,96,0.0,0
2024-05-28 23:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,989.2,0.2,0.7,95,0.0,0
2024-05-29 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,989.0,0.6,1.9,96,0.0,0
2024-05-29 00:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,989.0,0.5,1.2,96,0.0,0
2024-05-29 00:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,988.9,0.6,1.0,96,0.0,0
2024-05-29 00:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,988.8,0.4,1.2,96,0.0,0
2024-05-29 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,988.7,0.0,0.6,96,0.0,0
