datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 09:00:00,12,0.07894736842105263,2.0,0.013157894736842105,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.05921052631578947,9.0,0.07894736842105263,1.0,0.0,0.006578947368421052,0.0,23.1,989.1,3.0,6.8,64,0.0,516
2024-06-20 09:15:00,12,0.07894736842105263,0.0,0.0,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.05921052631578947,9.0,0.07894736842105263,0.0,0.0,0.0,0.0,23.0,989.2,2.1,5.6,65,0.0,193
2024-06-20 09:30:00,12,0.07894736842105263,0.0,0.0,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.05921052631578947,9.0,0.07236842105263158,0.0,-1.0,0.0,-0.006578947368421045,23.4,989.3,2.3,5.5,64,0.0,14
2024-06-20 09:45:00,12,0.07894736842105263,0.0,0.0,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.05921052631578947,9.0,0.05263157894736842,0.0,-3.0,0.0,-0.019736842105263164,23.3,989.3,2.5,5.7,64,0.0,0
2024-06-20 10:00:00,8,0.05263157894736842,-4.0,-0.02631578947368421,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.03289473684210526,5.0,0.006578947368421052,-4.0,-7.0,-0.02631578947368421,-0.046052631578947366,23.4,989.5,2.7,6.1,64,0.0,476
2024-06-20 10:15:00,10,0.06578947368421052,2.0,0.013157894736842105,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.05921052631578947,9.0,0.046052631578947366,4.0,6.0,0.02631578947368421,0.039473684210526314,23.6,989.5,1.8,5.2,65,0.0,600
2024-06-20 10:30:00,10,0.06578947368421052,0.0,0.0,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.07236842105263158,11.0,0.05263157894736842,2.0,1.0,0.013157894736842111,0.006578947368421052,23.6,989.5,1.3,4.0,64,0.0,73
2024-06-20 10:45:00,10,0.06578947368421052,0.0,0.0,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.07236842105263158,11.0,0.05263157894736842,0.0,0.0,0.0,0.0,23.7,989.3,2.3,5.3,63,0.0,405
2024-06-20 11:00:00,10,0.06578947368421052,0.0,0.0,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.07236842105263158,11.0,0.05263157894736842,0.0,0.0,0.0,0.0,24.4,989.3,2.0,5.5,62,0.0,600
2024-06-20 11:15:00,10,0.06578947368421052,0.0,0.0,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.07236842105263158,11.0,0.05263157894736842,0.0,0.0,0.0,0.0,24.4,989.2,1.5,6.2,62,0.0,487
2024-06-20 11:30:00,10,0.06578947368421052,0.0,0.0,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,9.0,0.07236842105263158,11.0,0.05921052631578947,0.0,1.0,0.0,0.006578947368421052,24.6,989.0,1.9,5.6,60,0.0,600
2024-06-20 11:45:00,2,0.013157894736842105,-8.0,-0.05263157894736842,0,0,0,10,0,0.295104943215847,327.029,0,0.06578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.03289473684210526,5.0,0.046052631578947366,-6.0,-2.0,-0.03947368421052632,-0.013157894736842105,24.7,988.9,1.6,5.3,59,0.0,472
2024-06-20 12:00:00,0,0.0,-2.0,-0.013157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.0,0.0,0.13157894736842105,-5.0,13.0,-0.03289473684210526,0.08552631578947367,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 12:15:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.013157894736842105,2.0,0.16447368421052633,2.0,5.0,0.013157894736842105,0.03289473684210528,25.0,988.7,1.6,5.5,59,0.0,530
2024-06-20 12:30:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.013157894736842105,2.0,0.17105263157894737,0.0,1.0,0.0,0.006578947368421045,25.0,988.5,2.2,6.7,58,0.0,496
2024-06-20 12:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.019736842105263157,3.0,0.17105263157894737,1.0,0.0,0.006578947368421052,0.0,25.0,988.4,1.9,6.1,58,0.0,599
2024-06-20 13:00:00,2,0.013157894736842105,2.0,0.013157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.02631578947368421,4.0,0.16447368421052633,1.0,-1.0,0.006578947368421052,-0.006578947368421045,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 13:15:00,5,0.03289473684210526,3.0,0.019736842105263157,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,14.0,0.046052631578947366,7.0,0.09210526315789473,3.0,-11.0,0.019736842105263157,-0.0723684210526316,25.1,987.9,2.5,6.5,59,0.0,600
2024-06-20 13:30:00,19,0.125,14.0,0.09210526315789475,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.14473684210526316,22.0,0.13157894736842105,15.0,6.0,0.09868421052631579,0.039473684210526314,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 13:45:00,35,0.23026315789473684,16.0,0.10526315789473684,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.24342105263157895,37.0,0.125,15.0,-1.0,0.09868421052631579,-0.006578947368421045,25.8,987.8,2.1,6.1,57,0.0,600
2024-06-20 14:00:00,36,0.23684210526315788,1.0,0.006578947368421045,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.25,38.0,0.125,1.0,0.0,0.006578947368421045,0.0,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:15:00,36,0.23684210526315788,0.0,0.0,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.2565789473684211,39.0,0.125,1.0,0.0,0.006578947368421073,0.0,25.5,987.5,1.7,6.5,58,0.0,600
2024-06-20 14:30:00,19,0.125,-17.0,-0.11184210526315788,0,0,0,19,0,0.5879877899822435,531.240,0,0.125,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.25,38.0,0.10526315789473684,-1.0,-3.0,-0.006578947368421073,-0.019736842105263164,25.2,987.3,2.8,6.3,59,0.0,600
2024-06-20 14:45:00,14,0.09210526315789473,-5.0,-0.03289473684210527,0,0,0,19,0,0.5879877899822435,531.240,0,0.125,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,13.0,0.2565789473684211,39.0,0.08552631578947369,1.0,-3.0,0.006578947368421073,-0.01973684210526315,25.4,987.3,2.0,5.5,58,0.0,600
2024-06-20 15:00:00,9,0.05921052631578947,-5.0,-0.03289473684210526,0,0,0,19,0,0.5879877899822435,531.240,0,0.125,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.2565789473684211,39.0,0.006578947368421052,0.0,-12.0,0.0,-0.07894736842105263,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 15:15:00,12,0.07894736842105263,3.0,0.019736842105263157,0,0,0,19,0,0.5879877899822435,531.240,0,0.125,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.06578947368421052,10.0,0.0,-29.0,-1.0,-0.19078947368421056,-0.006578947368421052,25.5,986.5,2.1,5.8,58,0.0,214
2024-06-20 15:30:00,25,0.16447368421052633,13.0,0.0855263157894737,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.1513157894736842,23.0,0.0,13.0,0.0,0.08552631578947369,0.0,25.5,986.5,2.3,6.7,58,0.0,419
2024-06-20 15:45:00,26,0.17105263157894737,1.0,0.006578947368421045,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.15789473684210525,24.0,0.0,1.0,0.0,0.006578947368421045,0.0,25.3,986.5,3.4,6.8,58,0.0,309
2024-06-20 16:00:00,26,0.17105263157894737,0.0,0.0,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.15789473684210525,24.0,0.0,0.0,0.0,0.0,0.0,25.0,986.3,2.4,6.0,60,0.0,0
2024-06-20 16:15:00,26,0.17105263157894737,0.0,0.0,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.16447368421052633,25.0,0.0,1.0,0.0,0.006578947368421073,0.0,25.0,985.8,1.4,5.5,61,0.0,0
2024-06-20 16:30:00,26,0.17105263157894737,0.0,0.0,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.15789473684210525,24.0,0.0,-1.0,0.0,-0.006578947368421073,0.0,24.8,986.4,2.1,6.0,61,0.0,0
2024-06-20 16:45:00,25,0.16447368421052633,-1.0,-0.006578947368421045,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-24.0,0.0,-0.15789473684210525,0.0,24.7,986.0,0.8,4.3,62,0.0,0
2024-06-20 17:00:00,3,0.019736842105263157,-22.0,-0.14473684210526316,0,0,0,26,0,0.39982131280397115,339.170,0,0.17105263157894737,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,986.2,2.0,4.6,62,0.0,0
2024-06-20 17:15:00,0,0.0,-3.0,-0.019736842105263157,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,986.0,0.9,2.8,63,0.0,0
2024-06-20 17:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,986.8,1.5,3.1,64,0.0,0
2024-06-20 17:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,986.9,2.4,4.5,64,0.0,0
2024-06-20 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,987.0,1.2,3.6,65,0.0,0
2024-06-20 18:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,986.8,1.5,5.2,66,0.0,0
2024-06-20 18:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,986.9,1.3,4.2,68,0.0,0
2024-06-20 18:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,986.9,1.2,3.0,68,0.0,0
2024-06-20 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,987.3,0.8,2.9,69,0.0,0
2024-06-20 19:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,987.4,1.6,2.8,71,0.0,0
2024-06-20 19:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,987.8,0.6,1.3,75,0.0,0
2024-06-20 20:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,987.7,1.1,2.1,75,0.0,0
2024-06-20 20:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,987.8,1.2,3.1,76,0.0,0
2024-06-20 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,987.7,0.7,1.6,78,0.0,0
2024-06-20 21:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,987.6,0.4,1.1,78,0.0,0
2024-06-20 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,987.6,0.8,1.4,78,0.0,0
2024-06-20 21:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,987.4,0.5,1.2,80,0.0,0
2024-06-20 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,987.6,0.6,1.2,82,0.0,0
