datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-17 05:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,985.1,0.6,1.6,83,0.0,328
2024-06-17 05:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,985.1,0.5,1.7,83,0.0,351
2024-06-17 05:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,985.2,1.1,2.1,82,0.0,600
2024-06-17 05:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,0.8,2.2,80,0.0,600
2024-06-17 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.2,0.6,1.7,76,0.0,600
2024-06-17 06:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,985.3,0.4,2.1,74,0.0,194
2024-06-17 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,985.2,0.1,1.2,73,0.0,414
2024-06-17 06:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,985.2,0.8,1.7,72,0.0,600
2024-06-17 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985.2,1.0,2.1,67,0.0,600
2024-06-17 07:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,985.2,0.2,2.0,66,0.0,600
2024-06-17 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,985.1,0.3,2.1,63,0.0,600
2024-06-17 07:45:00,0,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,985.1,0.6,2.3,63,0.0,600
2024-06-17 08:00:00,0,0.006097560975609756,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,984.9,0.4,2.1,61,0.0,600
2024-06-17 08:15:00,0,0.006097560975609756,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,984.8,0.6,2.7,59,0.0,600
2024-06-17 08:30:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,984.9,0.4,2.6,57,0.0,600
2024-06-17 08:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,984.8,0.6,2.9,55,0.0,600
2024-06-17 09:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,984.8,1.2,3.2,54,0.0,600
2024-06-17 09:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,984.8,1.2,3.2,52,0.0,600
2024-06-17 09:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,984.8,0.6,2.7,51,0.0,600
2024-06-17 09:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,984.7,1.1,2.7,48,0.0,600
2024-06-17 10:00:00,0,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,984.7,1.9,3.7,46,0.0,600
2024-06-17 10:15:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,984.7,1.3,4.7,43,0.0,600
2024-06-17 10:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,984.6,0.2,2.9,42,0.0,600
2024-06-17 10:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,984.6,0.7,2.5,43,0.0,600
2024-06-17 11:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,984.4,1.2,3.1,40,0.0,600
2024-06-17 11:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,984.3,1.3,3.7,41,0.0,600
2024-06-17 11:30:00,0,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,984.1,1.0,3.1,38,0.0,600
2024-06-17 11:45:00,0,0.07317073170731707,12,11.0,0.06707317073170731,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.07926829268292683,0.0,13.0,0.0,13.0,0.0,0.07926829268292683,0.0,27.3,984.0,1.0,3.5,37,0.0,600
2024-06-17 12:00:00,0,0.18292682926829268,30,18.0,0.10975609756097561,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.18902439024390244,0.0,31.0,0.0,18.0,0.0,0.10975609756097561,0.0,27.1,983.8,0.8,3.0,38,0.0,600
2024-06-17 12:15:00,0,0.1951219512195122,32,2.0,0.012195121951219523,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46729843538492855,0.0010705383806982605,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21341463414634146,0.0,35.0,0.0,4.0,0.0,0.02439024390243902,0.0,26.9,983.7,1.1,3.5,39,0.0,600
2024-06-17 12:30:00,0,0.1951219512195122,32,0.0,0.0,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21951219512195122,0.0,36.0,0.0,1.0,0.0,0.0060975609756097615,0.0,26.8,983.6,0.5,3.2,39,0.0,600
2024-06-17 12:45:00,0,0.18292682926829268,30,-2.0,-0.012195121951219523,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4024548389919358,0.009607359798384785,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21951219512195122,0.0,36.0,0.0,0.0,0.0,0.0,0.0,27.5,983.6,0.9,2.8,38,0.0,600
2024-06-17 13:00:00,0,0.06097560975609756,10,-20.0,-0.12195121951219512,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21341463414634146,0.0,35.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,27.7,983.4,1.9,4.3,42,0.0,600
2024-06-17 13:15:00,0,0.0,0,-10.0,-0.06097560975609756,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3392802673484192,0.026534935252447156,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.2073170731707317,0.0,34.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,27.8,983.4,1.9,3.4,37,0.0,600
2024-06-17 13:30:00,0,0.0,0,0.0,0.0,0,1,1,0,170,0,0,M1 - Master 1. Jahr,VL,0.38201142011619194,0,32,1,Wirtschaftsinformatik,0.1951219512195122,0,258.410,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.09146341463414634,0.0,15.0,0.0,-19.0,0.0,-0.11585365853658536,0.0,28.2,983.3,0.7,3.5,36,0.0,600
2024-06-17 13:45:00,0,0.0,0,0.0,0.0,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.27885565489049946,0.05156362923365582,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.10365853658536585,0.0,17.0,0.0,2.0,0.0,0.01219512195121951,0.0,28.0,983.3,1.2,3.6,36,0.0,600
2024-06-17 14:00:00,0,0.0,0,0.0,0.0,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.10975609756097561,0.0,18.0,0.0,1.0,0.0,0.0060975609756097615,0.0,27.5,983.4,1.4,3.6,40,0.0,344
2024-06-17 14:15:00,0,0.0,0,0.0,0.0,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.22221488349019902,0.08426519384872727,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.10975609756097561,0.0,18.0,0.0,0.0,0.0,0.0,0.0,27.9,983.3,1.2,3.5,39,0.0,600
2024-06-17 14:30:00,0,0.0,0,0.0,0.0,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.10975609756097561,0.0,18.0,0.0,0.0,0.0,0.0,0.0,27.7,983.2,0.8,3.1,38,0.0,600
2024-06-17 14:45:00,0,0.0,0,0.0,0.0,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.17032709244996558,0.12408009626051125,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.04878048780487805,0.0,8.0,0.0,-10.0,0.0,-0.06097560975609756,0.0,27.4,983.3,1.6,4.3,39,0.0,269
2024-06-17 15:00:00,0,0.006097560975609756,1,1.0,0.006097560975609756,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.024390243902439025,0.0,4.0,0.0,-4.0,0.0,-0.024390243902439025,0.0,27.8,983.3,1.3,4.1,38,0.0,600
2024-06-17 15:15:00,0,0.042682926829268296,7,6.0,0.03658536585365854,0,1,0,0,98,0,0,D - Diplom,VL,0.2628803471239602,0,7,0,Sozialwissenschaften,0.042682926829268296,0,136.309,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.12408009626051136,0.17032709244996547,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,0.0,10.0,0.0,6.0,0.0,0.036585365853658534,0.0,27.7,983.3,1.3,3.5,38,0.0,600
2024-06-17 15:30:00,0,0.10365853658536585,17,10.0,0.06097560975609755,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.12195121951219512,0.0,20.0,0.0,10.0,0.0,0.06097560975609756,0.0,27.6,983.3,1.4,4.0,39,0.0,600
2024-06-17 15:45:00,0,0.10365853658536585,17,0.0,0.0,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.1402439024390244,0.0,23.0,0.0,3.0,0.0,0.018292682926829285,0.0,27.4,983.3,0.9,3.1,39,0.0,347
2024-06-17 16:00:00,0,0.10365853658536585,17,0.0,0.0,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.1402439024390244,0.0,23.0,0.0,0.0,0.0,0.0,0.0,27.2,983.3,0.9,3.0,40,0.0,480
2024-06-17 16:15:00,0,0.10365853658536585,17,0.0,0.0,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.1402439024390244,0.0,23.0,0.0,0.0,0.0,0.0,0.0,27.3,983.2,1.0,2.8,41,0.0,437
2024-06-17 16:30:00,0,0.0975609756097561,16,-1.0,-0.006097560975609748,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.13414634146341464,0.0,22.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,27.7,983.2,0.5,2.6,41,0.0,600
2024-06-17 16:45:00,0,0.054878048780487805,9,-7.0,-0.042682926829268296,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.11585365853658537,0.0,19.0,0.0,-3.0,0.0,-0.01829268292682927,0.0,27.9,983.1,1.1,2.2,40,0.0,600
2024-06-17 17:00:00,0,0.006097560975609756,1,-8.0,-0.04878048780487805,0,1,0,0,160,0,0,B1 - Bachelor 1. Jahr,KS,0.39493584051364805,0,17,0,Statistik,0.10365853658536585,0,238.213,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.042682926829268296,0.0,7.0,0.0,-12.0,0.0,-0.07317073170731708,0.0,27.3,983.1,1.0,2.3,40,0.0,600
2024-06-17 17:15:00,0,0.04878048780487805,8,7.0,0.042682926829268296,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.10701819382062773,0,8,1,Mechatronik,0.04878048780487805,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03048780487804878,0.0,5.0,0.0,-2.0,0.0,-0.012195121951219516,0.0,27.2,983.1,1.0,3.2,43,0.0,600
2024-06-17 17:30:00,0,0.04878048780487805,8,0.0,0.0,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.10701819382062773,0,8,1,Mechatronik,0.04878048780487805,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03048780487804878,0.0,5.0,0.0,0.0,0.0,0.0,0.0,26.5,983.0,0.6,2.1,46,0.0,600
2024-06-17 17:45:00,0,0.04878048780487805,8,0.0,0.0,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.10701819382062773,0,8,1,Mechatronik,0.04878048780487805,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03048780487804878,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.5,983.0,0.6,1.6,50,0.0,299
2024-06-17 18:00:00,0,0.04878048780487805,8,0.0,0.0,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.10701819382062773,0,8,1,Mechatronik,0.04878048780487805,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03048780487804878,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.4,983.1,0.4,1.6,55,0.0,0
