datetime,occrate,occcount,occcountdiff,occratediff,lecture,maxoccrateestimate,maxocccount,maxoccrate,lecturerampbefore,coursenumber,test,exam,lecturerampafter,registered,tutorium,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-08 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 08:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.07236842105263158,11.0,11.0,0.0,0.07236842105263158,0.0
2024-05-09 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.09868421052631579,15.0,4.0,0.0,0.02631578947368421,0.0
2024-05-09 09:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.09868421052631579,15.0,0.0,0.0,0.0,0.0
2024-05-09 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.09868421052631579,15.0,0.0,0.0,0.0,0.0
2024-05-09 10:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.13815789473684212,21.0,0.09210526315789473,14.0,-1.0,21.0,-0.006578947368421059,0.13815789473684212
2024-05-09 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.13815789473684212,21.0,0.09210526315789473,14.0,0.0,0.0,0.0,0.0
2024-05-09 11:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.13815789473684212,21.0,0.09210526315789473,14.0,0.0,0.0,0.0,0.0
2024-05-09 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.13815789473684212,21.0,0.0,0.0,-14.0,0.0,-0.09210526315789473,0.0
2024-05-09 12:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.21710526315789475,33.0,0.013157894736842105,2.0,2.0,12.0,0.013157894736842105,0.07894736842105263
2024-05-09 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.18421052631578946,28.0,0.006578947368421052,1.0,-1.0,-5.0,-0.006578947368421052,-0.03289473684210528
2024-05-09 13:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.19078947368421054,29.0,0.15789473684210525,24.0,23.0,1.0,0.1513157894736842,0.006578947368421073
2024-05-09 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.19078947368421054,29.0,0.3026315789473684,46.0,22.0,0.0,0.14473684210526316,0.0
2024-05-09 14:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.18421052631578946,28.0,0.21052631578947367,32.0,-14.0,-1.0,-0.09210526315789475,-0.006578947368421073
2024-05-09 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.24342105263157895,37.0,0.20394736842105263,31.0,-1.0,9.0,-0.006578947368421045,0.05921052631578949
2024-05-09 15:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.14473684210526316,22.0,-9.0,-37.0,-0.05921052631578946,-0.24342105263157895
2024-05-09 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.17763157894736842,27.0,5.0,0.0,0.032894736842105254,0.0
2024-05-09 16:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.17105263157894737,26.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-09 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.16447368421052633,25.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-09 17:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,-25.0,0.0,-0.16447368421052633,0.0
2024-05-09 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 08:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.13815789473684212,21.0,21.0,0.0,0.13815789473684212,0.0
2024-05-10 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.17763157894736842,27.0,6.0,0.0,0.0394736842105263,0.0
2024-05-10 09:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.17763157894736842,27.0,0.0,0.0,0.0,0.0
2024-05-10 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.17763157894736842,27.0,0.0,0.0,0.0,0.0
2024-05-10 10:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,-26.0,0.0,-0.17105263157894737,0.0
2024-05-10 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 11:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 12:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 13:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 14:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-05-10 15:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
