datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-30 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,1.0,0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-30 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,17.0,0,0.10365853658536585,0.10365853658536585,16.0,0.10365853658536585,0.09756097560975609
2024-05-30 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,22.0,0,0.13414634146341464,0.1524390243902439,5.0,0.04878048780487805,0.030487804878048794
2024-05-30 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,22.0,0,0.13414634146341464,0.1524390243902439,0.0,0.0,0.0
2024-05-30 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,22.0,0,0.13414634146341464,0.13414634146341464,0.0,-0.018292682926829257,0.0
2024-05-30 10:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,37.0,0,0.22560975609756098,0.14634146341463414,15.0,0.012195121951219495,0.09146341463414634
2024-05-30 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,38.0,0,0.23170731707317074,0.14634146341463414,1.0,0.0,0.0060975609756097615
2024-05-30 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,36.0,0,0.21951219512195122,0.1524390243902439,-2.0,0.0060975609756097615,-0.012195121951219523
2024-05-30 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,3.0,0,0.018292682926829267,0.024390243902439025,-33.0,-0.12804878048780488,-0.20121951219512196
2024-05-30 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,3.0,0,0.018292682926829267,0.024390243902439025,0.0,0.0,0.0
2024-05-30 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,3.0,0,0.018292682926829267,0.0,0.0,-0.024390243902439025,0.0
2024-05-30 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,3.0,0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-05-30 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,2.0,0,0.012195121951219513,0.054878048780487805,-1.0,0.054878048780487805,-0.006097560975609755
2024-05-30 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,2.0,0,0.012195121951219513,0.054878048780487805,0.0,0.0,0.0
2024-05-30 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,2.0,0,0.012195121951219513,0.04878048780487805,0.0,-0.006097560975609755,0.0
2024-05-30 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,6.0,0,0.036585365853658534,0.042682926829268296,4.0,-0.006097560975609755,0.024390243902439022
2024-05-30 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,10.0,0,0.06097560975609756,0.042682926829268296,4.0,0.0,0.024390243902439025
2024-05-30 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,3.0,0,0.018292682926829267,0.0,-7.0,-0.042682926829268296,-0.04268292682926829
2024-05-30 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,-3.0,0.0,-0.018292682926829267
2024-05-30 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,23.0,0,0.1402439024390244,0.0,23.0,0.0,0.1402439024390244
2024-05-30 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,23.0,0,0.1402439024390244,0.0,0.0,0.0,0.0
2024-05-30 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,22.0,0,0.13414634146341464,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-30 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.006097560975609756,-22.0,0.006097560975609756,-0.13414634146341464
2024-05-30 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-30 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-30 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.012195121951219513,0.0,0.006097560975609756,0.0
2024-05-30 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.012195121951219513,0.0,0.0,0.0
2024-05-30 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.006097560975609756,0.0,-0.006097560975609756,0.0
2024-05-30 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,-0.006097560975609756,0.0
2024-05-30 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-31 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4647231720437687,-0.8854560256532098,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-31 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.4647231720437687,-0.8854560256532098,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-31 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.4647231720437687,-0.8854560256532098,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-31 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.4647231720437687,-0.8854560256532098,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0
