datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-15 08:09:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457278217039732,-0.5336145159156115,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:10:00,0.02631578947368421,4.0,3.0,0.019736842105263157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8433914458128858,-0.5372996083468236,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:11:00,0.019736842105263157,3.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8410390129643925,-0.5409744713679938,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:12:00,0.019736842105263157,3.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8386705679454243,-0.5446390350150268,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:13:00,0.019736842105263157,3.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8362861558477597,-0.5482932295199137,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:14:00,0.02631578947368421,4.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8338858220671684,-0.5519369853120578,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,1.0,0.0,0.006578947368421052
2024-05-15 08:15:00,0.02631578947368421,4.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025455,-0.555570233019602,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:16:00,0.03289473684210526,5.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8290375725550415,-0.5591929034707471,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:17:00,0.039473684210526314,6.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8265897491271886,-0.5628049276950686,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:18:00,0.039473684210526314,6.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8241261886220156,-0.566406236924833,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,1.0,0.0,0.006578947368421052
2024-05-15 08:19:00,0.05921052631578947,9.0,3.0,0.019736842105263157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8216469379421637,-0.569996762596303,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.0,0,2.0,0.0,0.013157894736842105
2024-05-15 08:20:00,0.05921052631578947,9.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8191520442889917,-0.5735764363510462,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:21:00,0.05921052631578947,9.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816641555161679,-0.5771451900372335,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:22:00,0.05263157894736842,8.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8141155183563192,-0.5807029557109398,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:23:00,0.10526315789473684,16.0,8.0,0.05263157894736842,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8115739819650124,-0.5842496656374342,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.039473684210526314,6.0,0.0,0,2.0,0.0,0.013157894736842105
2024-05-15 08:24:00,0.10526315789473684,16.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090169943749475,-0.587785252292473,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.05921052631578947,9.0,0.0,0,3.0,0.0,0.019736842105263157
2024-05-15 08:25:00,0.1118421052631579,17.0,1.0,0.006578947368421059,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8064446042674828,-0.5913096483635821,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.07894736842105263,12.0,0.0,0,3.0,0.0,0.019736842105263157
2024-05-15 08:26:00,0.1118421052631579,17.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8038568606172172,-0.5948227867513415,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09210526315789473,14.0,0.0,0,2.0,0.0,0.013157894736842105
2024-05-15 08:27:00,0.11842105263157894,18.0,1.0,0.006578947368421045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8012538126910609,-0.5983246005706587,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09868421052631579,15.0,0.0,0,1.0,0.0,0.006578947368421059
2024-05-15 08:28:00,0.11842105263157894,18.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7986355100472927,-0.6018150231520484,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,3.0,0.0,0.01973684210526315
2024-05-15 08:29:00,0.11842105263157894,18.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796002002534622,-0.6052939880428942,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:30:00,0.10526315789473684,16.0,-2.0,-0.013157894736842105,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:31:00,0.09868421052631579,15.0,-1.0,-0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7906895737438432,-0.6122172800344494,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.125,19.0,0.0,0,1.0,0.0,0.006578947368421059
2024-05-15 08:32:00,0.09868421052631579,15.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.788010753606722,-0.6156614753256583,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,1.0,0.0,0.006578947368421045
2024-05-15 08:33:00,0.10526315789473684,16.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7853169308807448,-0.6190939493098341,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:34:00,0.10526315789473684,16.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.782608156852414,-0.6225146366376194,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:35:00,0.10526315789473684,16.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7798844830928818,-0.6259234721840591,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:36:00,0.10526315789473684,16.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.777145961456971,-0.6293203910498373,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:37:00,0.10526315789473684,16.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7743926440821857,-0.632705328562516,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:38:00,0.1118421052631579,17.0,1.0,0.006578947368421059,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7716245833877199,-0.6360782202777641,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:39:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7688418320734596,-0.6394390019805847,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:40:00,0.1118421052631579,17.0,1.0,0.006578947368421059,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.766044443118978,-0.6427876096865394,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:41:00,0.125,19.0,2.0,0.013157894736842105,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.763232469782529,-0.6461239796429636,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:42:00,0.125,19.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.760405965600031,-0.6494480483301835,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:43:00,0.13157894736842105,20.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7575649843840498,-0.6527597524627222,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:44:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7547095802227721,-0.6560590289905072,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:45:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,1.0,0.0,0.006578947368421073
2024-05-15 08:46:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7489557207890021,-0.6626200482157376,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:47:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7460573750616996,-0.6658816660008342,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:48:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7431448254773942,-0.6691306063588582,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:49:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7402181274868322,-0.6723668074346679,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:50:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7372773368101241,-0.6755902076156602,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:51:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7343225094356858,-0.6788007455329416,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:52:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7313537016191706,-0.6819983600624984,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:53:00,0.13157894736842105,20.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7283709698824006,-0.6851829903263589,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:54:00,0.13815789473684212,21.0,1.0,0.006578947368421073,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7253743710122875,-0.6883545756937541,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:55:00,0.14473684210526316,22.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.722363962059756,-0.691513055782269,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:56:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7193398003386511,-0.6946583704589974,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:57:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7163019434246547,-0.6977904598416798,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:58:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7132504491541816,-0.7009092642998509,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:59:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7101853756232855,-0.7040147244559681,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:00:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:01:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7040147244559682,-0.7101853756232854,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:02:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.700909264299851,-0.7132504491541815,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:03:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6977904598416799,-0.7163019434246546,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:04:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6946583704589975,-0.719339800338651,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:05:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6915130557822692,-0.7223639620597558,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:06:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6883545756937542,-0.7253743710122874,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:07:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.685182990326359,-0.7283709698824005,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:08:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6819983600624986,-0.7313537016191705,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:09:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6788007455329417,-0.7343225094356857,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:10:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6755902076156604,-0.737277336810124,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:11:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.672366807434668,-0.7402181274868321,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:12:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6691306063588583,-0.743144825477394,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:13:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6658816660008343,-0.7460573750616994,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:14:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6626200482157377,-0.748955720789002,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:15:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:16:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6560590289905073,-0.754709580222772,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:17:00,0.13815789473684212,21.0,-1.0,-0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6527597524627223,-0.7575649843840497,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:18:00,0.13815789473684212,21.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6494480483301838,-0.7604059656000309,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:19:00,0.14473684210526316,22.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6461239796429638,-0.7632324697825289,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:20:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6427876096865395,-0.7660444431189779,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:21:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6394390019805848,-0.7688418320734595,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:22:00,0.14473684210526316,22.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6360782202777642,-0.7716245833877198,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:23:00,0.1513157894736842,23.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6327053285625162,-0.7743926440821856,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:24:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6293203910498374,-0.7771459614569709,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:25:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6259234721840592,-0.7798844830928816,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:26:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6225146366376196,-0.7826081568524139,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:27:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6190939493098342,-0.7853169308807447,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:28:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6156614753256584,-0.7880107536067219,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:29:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6122172800344496,-0.7906895737438431,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:30:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:31:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6052939880428945,-0.7960020025346219,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,-1.0,0.0,-0.006578947368421073
2024-05-15 09:32:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6018150231520486,-0.7986355100472926,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:33:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.5983246005706588,-0.8012538126910608,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:34:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.5948227867513416,-0.8038568606172171,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,-2.0,0.0,-0.013157894736842105
2024-05-15 09:35:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.5913096483635822,-0.8064446042674827,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:36:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.5877852522924732,-0.8090169943749473,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,0.0,0.0,0.0
2024-05-15 09:37:00,0.1513157894736842,23.0,0.0,0.0,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.5842496656374344,-0.8115739819650123,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,0.0,0.0,0.0
