datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-26 16:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9440890203927841,-0.32969064526278785,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9455185755993168,-0.32556815445715664,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9483236552061992,-0.31730465640509264,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.08552631578947369,13.0,0.0,-18.0,0.0,-0.11842105263157894
2024-04-26 16:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.949699126201877,-0.3131638064837495,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05921052631578947,9.0,0.0,-4.0,0.0,-0.026315789473684216
2024-04-26 16:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9510565162951535,-0.30901699437494756,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.019736842105263157,3.0,0.0,-6.0,0.0,-0.039473684210526314
2024-04-26 16:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9523957996432783,-0.3048642990280112,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.019736842105263157,3.0,0.0,0.0,0.0,0.0
2024-04-26 16:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9537169507482267,-0.3007057995042738,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,-2.0,0.0,-0.013157894736842105
2024-04-26 16:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9550199444571866,-0.29654157497557104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9563047559630357,-0.2923717047227362,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9575713608048142,-0.28819626813408994,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9588197348681928,-0.2840153447039235,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9600498543859286,-0.27982901403099236,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.961261695938319,-0.2756373558169989,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9624552364536471,-0.27144044986507504,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.963630453208623,-0.26723837607825707,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-26 16:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.964787323828813,-0.2630312144579744,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 17:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 17:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9670459389139429,-0.2546019482055286,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 17:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9681476403781079,-0.25038000405444094,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 17:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9692309097067544,-0.24615329302899286,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 17:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9702957262759965,-0.24192189559966779,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.013157894736842105,2.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9713420698132613,-0.23768589232617343,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.013157894736842105,2.0,0.0,0.0,0.0,0.0
2024-04-26 17:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9723699203976767,-0.23344536385590514,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.013157894736842105,2.0,0.0,0.0,0.0,0.0
2024-04-26 17:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9733792584604485,-0.22920039092241418,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.019736842105263157,3.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 17:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9743700647852351,-0.22495105434386525,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.03289473684210526,5.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9753423205085126,-0.22069743502150163,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05263157894736842,8.0,0.0,3.0,0.0,0.019736842105263157
2024-04-26 17:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9762960071199334,-0.21643961393810282,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.07236842105263158,11.0,0.0,3.0,0.0,0.019736842105263164
2024-04-26 17:11:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9772311064626789,-0.21217767215644648,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.07236842105263158,11.0,0.0,0.0,0.0,0.0
2024-04-26 17:12:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9781476007338056,-0.2079116908177598,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.07894736842105263,12.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 17:13:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9790454724845837,-0.2036417511401782,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0
2024-04-26 17:14:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9799247046208296,-0.1993679344171973,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.08552631578947369,13.0,0.0,1.0,0.0,0.006578947368421059
2024-04-26 17:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09210526315789473,14.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 17:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.981627183447664,-0.1908089953765446,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09868421052631579,15.0,0.0,1.0,0.0,0.006578947368421059
2024-04-26 17:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9824503977255099,-0.18652403600873382,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09868421052631579,15.0,0.0,0.0,0.0,0.0
2024-04-26 17:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9832549075639545,-0.18223552549214778,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09868421052631579,15.0,0.0,0.0,0.0,0.0
2024-04-26 17:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9840406976462908,-0.17794354547384236,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 17:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0
2024-04-26 17:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9855560590580779,-0.16934950384902397,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0
2024-04-26 17:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9862856015372313,-0.16504760586067815,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0
2024-04-26 17:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9869963665602319,-0.160742565603826,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0
2024-04-26 17:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9876883405951377,-0.15643446504023104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9883615104677608,-0.15212338618991628,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0
2024-04-26 17:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9890158633619167,-0.14780941112961132,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0
2024-04-26 17:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9896513868196702,-0.1434926219911794,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0
2024-04-26 17:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9902680687415703,-0.13917310096006583,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0
2024-04-26 17:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9908658973868822,-0.13485093027372277,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0
2024-04-26 17:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.125,19.0,0.0,1.0,0.0,0.006578947368421059
2024-04-26 17:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.992004949679715,-0.12619896913583006,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 17:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9925461516413221,-0.12186934340514717,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9930684569549263,-0.1175373974578376,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9935718556765875,-0.11320321376790694,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9940563382223195,-0.10886687485196507,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9949685182509117,-0.10018806161207644,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9953961983671787,-0.09584575252022441,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9958049275746617,-0.09150161866340308,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9961946980917455,-0.08715574274765825,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9965655024977614,-0.08280820751220382,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.996917333733128,-0.07845909572784557,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9972501850994856,-0.07410849019540013,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9975640502598242,-0.06975647374412558,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9981347984218669,-0.06104853953485769,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9983916705573488,-0.056692787563377714,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9986295347545739,-0.052335956242943425,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9988483864849507,-0.04797812852134381,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9990482215818577,-0.04361938736533702,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9992290362407229,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9993908270190958,-0.03489949670250076,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9995335908367129,-0.030538513209822718,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9996573249755573,-0.02617694830787437,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9997620270799091,-0.021814885034560836,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9998476951563913,-0.017452406437283498,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999914327574007,-0.013089595571344698,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999619230641713,-0.008726535498374464,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 17:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999904807207345,-0.004363309284746483,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 18:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 18:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999904807207345,0.004363309284746116,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,0.0,0.0,0.0
2024-04-26 18:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999619230641713,0.008726535498374096,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.125,19.0,0.0,-1.0,0.0,-0.006578947368421045
2024-04-26 18:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999914327574007,0.01308959557134433,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,2.0,0.0,0.013157894736842118
2024-04-26 18:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9998476951563913,0.01745240643728313,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,-1.0,0.0,-0.006578947368421073
2024-04-26 18:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9997620270799091,0.021814885034560468,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,1.0,0.0,0.006578947368421073
2024-04-26 18:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9996573249755573,0.026176948307874003,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-26 18:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999533590836713,0.030538513209822354,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-26 18:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9993908270190958,0.03489949670250039,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-26 18:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9992290362407229,0.039259815759068645,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-26 18:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9990482215818577,0.04361938736533665,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
