datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-22 17:50:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9990482215818577,-0.04361938736533702,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 17:55:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9997620270799091,-0.021814885034560836,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:00:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:05:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9997620270799091,0.021814885034560468,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:10:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9990482215818577,0.04361938736533665,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:15:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:20:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9961946980917455,0.08715574274765789,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:25:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9940563382223196,0.10886687485196471,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:30:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:35:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9883615104677609,0.15212338618991592,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:40:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9848077530122081,0.17364817766692997,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:45:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,1,0.006097560975609756,0,256.600,1,0.0,0,0,1,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:50:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9762960071199335,0.21643961393810246,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 18:55:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9713420698132614,0.23768589232617307,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:00:00,2.0,0.012195121951219513,1.0,0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:05:00,1.0,0.006097560975609756,-1.0,-0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9600498543859287,0.279829014030992,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:10:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9537169507482268,0.30070579950427345,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:15:00,0.0,0.0,-1.0,-0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9396926207859085,0.34202014332566816,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9320078692827986,0.36243803828370147,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9153114791194472,0.402746689858737,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9063077870366499,0.4226182617406996,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8968727415326885,0.442288690219001,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.887010833178222,0.46174861323503325,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8767267557075079,0.48098876891938736,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-22 20:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8549118706729468,0.5187732581605211,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8433914458128857,0.5372996083468239,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8191520442889918,0.573576436351046,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8064446042674823,0.5913096483635827,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7798844830928822,0.6259234721840586,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7372773368101248,0.6755902076156595,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7223639620597554,0.6915130557822695,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6915130557822698,0.7223639620597551,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6755902076156598,0.7372773368101244,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6593458151000694,0.7518398074789769,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6427876096865396,0.7660444431189778,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.625923472184059,0.7798844830928818,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.591309648363583,0.8064446042674821,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5735764363510465,0.8191520442889916,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5372996083468242,0.8433914458128855,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5187732581605214,0.8549118706729466,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.48098876891938774,0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.46174861323503363,0.8870108331782218,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4226182617407,0.9063077870366497,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4027466898587374,0.9153114791194471,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.36243803828370186,0.9320078692827984,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.3420201433256686,0.9396926207859084,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.30070579950427384,0.9537169507482267,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.2798290140309924,0.9600498543859286,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.2376858923261735,0.9713420698132613,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.21643961393810288,0.9762960071199334,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.1736481776669304,0.984807753012208,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.15212338618991633,0.9883615104677608,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.10886687485196514,0.9940563382223195,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.08715574274765832,0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.04361938736533708,0.9990482215818577,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.0218148850345609,0.9997620270799091,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.02181488503456112,0.9997620270799091,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.043619387365336,0.9990482215818578,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.08715574274765817,0.9961946980917455,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.10886687485196457,0.9940563382223196,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.1521233861899167,0.9883615104677607,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.17364817766693033,0.984807753012208,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.21643961393810288,0.9762960071199334,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.23768589232617307,0.9713420698132614,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.2798290140309921,0.9600498543859287,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.3007057995042731,0.9537169507482269,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,0.5680647467311558,-0.8229838658936564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
